day, itv, gate-dirt, lanes, hist_v, weather, volume
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 104, 97, 103, 119, 101.0, 106.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 90
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 97, 103, 119, 101, 106.0, 90.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 95
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 103, 119, 101, 106, 90.0, 95.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 89
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 3, 5, 7, 13, 15.0, 17.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 24
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 5, 7, 13, 15, 17.0, 24.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 44
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 7, 13, 15, 17, 24.0, 44.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 37
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 13, 15, 17, 24, 44.0, 37.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 40
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 1, 1, 1, 15, 17, 24, 44, 37.0, 40.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 50
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 1, 1, 1, 17, 24, 44, 37, 40.0, 50.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 65
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 136, 125, 146, 143, 133.0, 147.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 140
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 1, 1, 1, 125, 146, 143, 133, 147.0, 140.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 134
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 1, 1, 1, 146, 143, 133, 147, 140.0, 134.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 135
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 143, 133, 147, 140, 134.0, 135.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 144
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 133, 147, 140, 134, 135.0, 144.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 126
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 147, 140, 134, 135, 144.0, 126.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 105
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 7, 5, 6, 6, 10.0, 15.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 32
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 5, 6, 6, 10, 15.0, 32.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 41
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 6, 6, 10, 15, 32.0, 41.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 49
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 6, 10, 15, 32, 41.0, 49.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 87
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 1, 1, 1, 10, 15, 32, 41, 49.0, 87.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 111
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 1, 1, 1, 15, 32, 41, 49, 87.0, 111.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 104
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 127, 91, 73, 75, 83.0, 100.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 93
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 1, 1, 1, 91, 73, 75, 83, 100.0, 93.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 122
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 1, 1, 1, 73, 75, 83, 100, 93.0, 122.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 90
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 75, 83, 100, 93, 122.0, 90.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 91
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 83, 100, 93, 122, 90.0, 91.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 94
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 100, 93, 122, 90, 91.0, 94.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 90
